id,x,y
10,-109.364990234375,122.45076751708984
10,-105.78633117675781,126.45919799804688
10,-107.25613403320312,132.24679565429688
1,-121.65299987792969,195.31199645996094
1,-121.65853881835938,195.31568908691406
1,-121.65853881835938,195.31568908691406
1,-121.65853881835938,195.31568908691406
1,-118.26351165771484,194.93930053710938
1,-112.38660430908203,193.73057556152344
1,-107.76631164550781,192.68186950683594
1,-102.00470733642578,192.23297119140625
1,-96.01468658447266,192.57876586914062
1,-90.02686309814453,192.79029846191406
1,-85.4167709350586,189.35096740722656
1,-84.87977600097656,185.33657836914062
1,-84.87977600097656,185.33657836914062
1,-85.3382568359375,182.1663818359375
1,-88.28060913085938,179.19696044921875
1,-90.76677703857422,176.87831115722656
1,-90.309326171875,176.81507873535156
1,-85.56834411621094,179.51133728027344
1,-82.78301239013672,184.82562255859375
1,-79.88826751708984,190.07858276367188
1,-78.75094604492188,195.85008239746094
1,-77.9577865600586,201.76907348632812
1,-74.18695831298828,205.88504028320312
1,-69.05012512207031,208.98524475097656
1,-66.62377166748047,209.86488342285156
1,-65.23163604736328,209.62091064453125
1,-64.65470123291016,210.141845703125
1,-59.95967102050781,213.82237243652344
1,-54.09374237060547,215.4167938232422
1,-51.26402282714844,217.16873168945312
1,-49.15132141113281,219.6067657470703
1,-48.70334243774414,219.41477966308594
1,-42.98041534423828,219.40650939941406
1,-37.10688018798828,220.58453369140625
1,-31.159204483032227,221.2001953125
1,-26.822837829589844,225.138427734375
1,-24.7893123626709,230.66355895996094
1,-24.23979377746582,236.63694763183594
1,-25.836183547973633,242.2726593017578
1,-28.716768264770508,247.62696838378906
1,-29.518362045288086,252.6846160888672
1,-28.08243751525879,257.09075927734375
1,-28.688657760620117,263.04827880859375
1,-28.925607681274414,264.0971984863281
1,-29.15627098083496,265.24774169921875
1,-31.873741149902344,270.46380615234375
1,-33.780982971191406,276.1427917480469
1,-33.125328063964844,281.82098388671875
1,-32.69590377807617,287.6681823730469
1,-31.2663631439209,293.1959533691406
1,-29.131832122802734,295.0602111816406
1,-29.131832122802734,295.0602111816406
1,-27.83430290222168,296.3380432128906
1,-23.111099243164062,299.23797607421875
1,-18.469039916992188,302.9906921386719
1,-14.129556655883789,307.2085266113281
1,-8.339868545532227,308.6923522949219
1,-2.404099225997925,309.1849365234375
1,2.4681875705718994,308.674072265625
1,6.135332107543945,308.5226135253906
1,11.59361457824707,310.8667297363281
1,15.342565536499023,315.6475830078125
1,16.700719833374023,317.35687255859375
1,17.743148803710938,318.8101806640625
1,21.60613441467285,318.9925842285156
1,27.24642562866211,318.1407775878906
1,32.243080139160156,314.6831970214844
1,37.570281982421875,311.9353942871094
1,39.96886444091797,310.9454345703125
1,41.46393585205078,310.09747314453125
1,45.47016143798828,305.6698913574219
1,46.92316818237305,304.01153564453125
1,46.818504333496094,302.5614318847656
1,45.774131774902344,296.6685791015625
1,45.142452239990234,291.0821838378906
1,45.14341735839844,291.03717041015625
1,49.2460823059082,290.7474060058594
1,54.72315979003906,293.37481689453125
1,57.53506088256836,294.6951904296875
1,61.3070182800293,291.22027587890625
1,66.01922607421875,287.5078430175781
1,69.22384643554688,285.3821105957031
1,75.1658706665039,284.3929748535156
1,77.74243927001953,284.04718017578125
1,78.85652160644531,279.41387939453125
1,83.7546615600586,276.20758056640625
1,87.56809997558594,271.6228942871094
1,91.1714859008789,266.8472900390625
1,97.05819702148438,265.9010314941406
1,103.0443344116211,266.2462463378906
1,107.89564514160156,263.3272705078125
1,111.7989730834961,258.7740783691406
1,114.40054321289062,253.3927764892578
1,116.62397003173828,247.73472595214844
1,118.51033020019531,242.06680297851562
1,120.06806945800781,236.3815460205078
1,123.01949310302734,231.17942810058594
1,121.45317840576172,225.71612548828125
1,117.28295135498047,221.45606994628906
1,112.30648803710938,219.0365753173828
1,112.29784393310547,219.032958984375
1,110.50936126708984,220.76902770996094
1,110.50936126708984,220.76902770996094
1,110.60076904296875,220.5703887939453
1,112.60254669189453,215.06878662109375
1,112.69712829589844,214.2462921142578
1,112.95944213867188,212.59762573242188
1,112.60955047607422,212.19586181640625
1,111.89225006103516,209.9291534423828
1,111.74939727783203,209.2551727294922
1,111.72740173339844,209.25265502929688
1,112.1264877319336,204.82232666015625
1,111.64765930175781,198.97743225097656
1,109.12743377685547,193.54037475585938
1,108.63404846191406,187.5635223388672
1,106.57421875,182.01422119140625
1,103.33287811279297,177.26995849609375
1,103.57652282714844,171.30294799804688
1,108.6495132446289,168.42974853515625
1,111.1663818359375,168.81033325195312
1,116.81370544433594,168.79156494140625
1,121.94401550292969,165.5426025390625
1,122.66410827636719,165.1085205078125
1,120.62998962402344,163.41392517089844
1,116.272705078125,159.28912353515625
1,112.86652374267578,154.69549560546875
1,112.76408386230469,148.82936096191406
1,112.76233673095703,148.6811065673828
1,109.19242095947266,144.98793029785156
1,105.22310638427734,140.5987091064453
1,102.3922119140625,135.43057250976562
1,100.99478912353516,129.59994506835938
1,98.1637191772461,126.7901611328125
1,94.74821472167969,124.12833404541016
1,91.6402359008789,119.00129699707031
1,89.4864273071289,114.87358856201172
1,90.5799789428711,112.8346939086914
1,92.8538818359375,108.83125305175781
1,94.25684356689453,106.46142578125
1,93.9593276977539,104.04442596435547
1,98.46978759765625,102.05388641357422
1,98.56967163085938,101.98523712158203
1,103.63002014160156,99.2397689819336
1,107.6417465209961,97.29438018798828
1,108.55294036865234,96.8525161743164
1,113.8785400390625,94.2699966430664
1,115.95167541503906,93.74896240234375
1,116.42338562011719,93.47993469238281
1,117.9406967163086,92.68801879882812
1,119.61726379394531,91.91106414794922
1,119.61726379394531,91.91106414794922
1,119.61726379394531,91.91106414794922
1,114.88211059570312,89.36044311523438
1,114.05435943603516,88.48796844482422
1,110.84296417236328,83.33384704589844
1,107.91017150878906,78.10039520263672
1,105.30621337890625,72.69890594482422
1,104.9375,71.90782928466797
1,100.07695007324219,72.89073181152344
1,94.39984893798828,75.05683135986328
1,91.18572998046875,76.18768310546875
1,88.51945495605469,76.58229064941406
1,84.56741333007812,72.19476318359375
1,84.23220825195312,66.43306732177734
1,85.88435363769531,60.70883560180664
1,90.19160461425781,56.6580924987793
1,91.86841583251953,54.31757736206055
1,89.96104431152344,52.876502990722656
1,89.96104431152344,52.876502990722656
1,89.96104431152344,52.876502990722656
1,88.74343872070312,52.54142379760742
1,83.04209899902344,50.68363571166992
1,79.57819366455078,49.39293670654297
1,77.8349380493164,48.711082458496094
1,73.31133270263672,50.45762634277344
1,67.52643585205078,52.30319595336914
1,61.701812744140625,53.36239242553711
1,59.61873245239258,53.033565521240234
1,55.48357009887695,49.49528121948242
1,56.38254165649414,43.58876419067383
1,56.414669036865234,38.990379333496094
1,54.049720764160156,34.649635314941406
1,49.361080169677734,30.984174728393555
1,45.25708770751953,26.901697158813477
1,45.16824722290039,20.955211639404297
1,44.262454986572266,17.506546020507812
1,39.88530349731445,13.561840057373047
1,37.950897216796875,11.093897819519043
1,34.502593994140625,7.216015338897705
1,32.85564422607422,4.875190734863281
1,31.46076202392578,-0.9411308169364929
1,33.34375762939453,-6.590740203857422
1,37.07510757446289,-11.290635108947754
1,42.51246643066406,-13.709835052490234
1,47.64218521118164,-11.5717191696167
1,49.68741226196289,-10.741610527038574
1,52.731510162353516,-9.978527069091797
1,58.23091506958008,-9.472596168518066
1,60.175174713134766,-9.299859046936035
1,65.78490447998047,-8.441883087158203
1,71.3967514038086,-6.485107421875
1,76.75895690917969,-5.290104866027832
1,80.48450469970703,-2.7315824031829834
1,83.93266296386719,-2.0851731300354004
1,89.908447265625,-2.4001803398132324
1,92.72745513916016,-2.7761809825897217
1,94.38296508789062,-3.680943012237549
1,96.27557373046875,-4.911159515380859
1,98.48521423339844,-6.548380374908447
1,98.89057922363281,-6.854835510253906
1,103.18856048583984,-10.333889961242676
1,104.04934692382812,-16.2137393951416
1,103.94144439697266,-22.20078468322754
1,103.53449249267578,-25.490249633789062
1,100.17488861083984,-30.4852237701416
1,96.09434509277344,-32.80392837524414
1,92.73025512695312,-36.279144287109375
1,90.74195861816406,-39.33945846557617
1,88.86377716064453,-42.9940299987793
1,87.74030303955078,-45.0955696105957
1,88.49652099609375,-48.101261138916016
1,90.56464385986328,-53.73259353637695
1,92.00867462158203,-57.66009521484375
1,92.31578826904297,-63.5045280456543
1,90.87380981445312,-66.56330108642578
1,92.55594635009766,-70.97433471679688
1,95.51590728759766,-74.69783782958984
1,99.91127014160156,-77.5052490234375
1,105.1893310546875,-77.79342651367188
1,109.68990325927734,-79.0789794921875
1,114.0196533203125,-83.08631134033203
1,114.41107940673828,-88.70581817626953
1,109.18083953857422,-91.1229248046875
1,103.54199981689453,-89.16593933105469
1,97.7367935180664,-89.6784896850586
1,93.73753356933594,-93.99101257324219
1,92.32788848876953,-99.44784545898438
1,92.97699737548828,-105.15277862548828
1,95.94229125976562,-110.36881256103516
1,97.88508605957031,-115.77568817138672
1,92.5311508178711,-117.85499572753906
1,87.84500122070312,-114.48824310302734
1,83.18464660644531,-110.9725341796875
1,77.38593292236328,-109.45295715332031
1,72.68272399902344,-106.3077621459961
1,70.88444519042969,-100.71683502197266
1,70.5550308227539,-97.78024291992188
1,67.15339660644531,-93.42160034179688
1,61.28639221191406,-92.29597473144531
1,58.38896942138672,-91.62982940673828
1,54.19266128540039,-90.01696014404297
1,49.54106521606445,-88.36801147460938
1,43.82160568237305,-86.30612182617188
1,38.64799880981445,-87.09495544433594
1,32.73167419433594,-88.03841400146484
1,27.642478942871094,-89.09149169921875
1,27.60662078857422,-89.10296630859375
1,27.935277938842773,-86.53059387207031
1,27.682275772094727,-82.4589614868164
1,24.171180725097656,-77.83425903320312
1,19.977951049804688,-73.56050872802734
1,17.092792510986328,-72.17241668701172
1,11.593321800231934,-70.39432525634766
1,9.002433776855469,-68.15966796875
1,4.757716655731201,-64.07148742675781
1,-0.7278531789779663,-64.34652709960938
1,-5.132950305938721,-61.09882354736328
1,-11.100523948669434,-60.726951599121094
1,-15.579923629760742,-60.006072998046875
1,-16.27613639831543,-54.067543029785156
1,-18.306171417236328,-48.604591369628906
1,-21.627229690551758,-43.825618743896484
1,-23.379119873046875,-38.2432975769043
1,-27.869365692138672,-34.26512908935547
1,-27.919588088989258,-28.52751350402832
1,-23.966957092285156,-24.096887588500977
1,-18.872875213623047,-20.9290771484375
1,-17.997554779052734,-19.37470817565918
1,-18.337352752685547,-15.879080772399902
1,-18.477672576904297,-15.265172958374023
1,-16.834577560424805,-13.750755310058594
1,-16.798974990844727,-13.71579360961914
1,-18.098875045776367,-12.5886812210083
1,-23.574668884277344,-10.818503379821777
1,-26.67304229736328,-11.901745796203613
1,-27.139509201049805,-12.599322319030762
1,-27.433448791503906,-14.767912864685059
1,-27.995634078979492,-14.180219650268555
1,-30.34063148498535,-11.946935653686523
1,-32.54954528808594,-12.919044494628906
1,-34.049591064453125,-16.195100784301758
1,-35.69548416137695,-16.515928268432617
1,-41.58742141723633,-17.504440307617188
1,-47.474769592285156,-17.03165626525879
1,-48.58076477050781,-18.3971004486084
1,-48.16281509399414,-23.503238677978516
1,-45.96756362915039,-25.845849990844727
1,-48.18682861328125,-27.668781280517578
1,-53.86592102050781,-28.778888702392578
1,-58.66925811767578,-28.818443298339844
1,-60.04119873046875,-32.4932746887207
1,-57.576194763183594,-37.8347282409668
1,-60.221092224121094,-42.31106948852539
1,-66.02659606933594,-42.44757843017578
1,-67.69627380371094,-42.9257926940918
1,-67.69627380371094,-42.9257926940918
1,-68.15267181396484,-41.974124908447266
1,-72.75383758544922,-38.652618408203125
1,-78.61307525634766,-37.420127868652344
1,-80.99813842773438,-35.97856521606445
1,-85.28377532958984,-31.891727447509766
1,-88.0175552368164,-26.62390899658203
1,-86.79241180419922,-20.8106632232666
1,-86.6610107421875,-15.049030303955078
1,-88.27344512939453,-9.296588897705078
1,-87.7540283203125,-3.4369144439697266
1,-86.67337799072266,-0.9448208212852478
1,-84.88358306884766,4.544522762298584
1,-85.51777648925781,10.411734580993652
1,-83.34725952148438,15.997014999389648
1,-79.97993469238281,20.946321487426758
1,-77.04949951171875,25.00774383544922
1,-77.04949951171875,25.00774383544922
1,-76.1541519165039,27.093481063842773
1,-74.2886962890625,32.79399490356445
1,-70.43763732910156,37.091949462890625
1,-69.23979187011719,38.6248664855957
1,-68.90094757080078,44.20285415649414
1,-63.805747985839844,46.486324310302734
1,-62.97160339355469,45.9869270324707
1,-60.99570083618164,42.435401916503906
1,-61.90104675292969,39.49311828613281
1,-61.90104675292969,39.49311828613281
1,-64.4690170288086,38.75447463989258
1,-68.61530303955078,42.061763763427734
1,-68.6016616821289,42.09294891357422
1,-67.08463287353516,45.94812774658203
1,-67.0899887084961,51.720767974853516
1,-68.57086181640625,57.41433334350586
1,-70.95999908447266,60.30689239501953
1,-70.67288970947266,65.7794189453125
1,-70.33588409423828,71.76995086669922
1,-68.7724838256836,77.29716491699219
1,-66.218994140625,78.70980072021484
1,-60.32444381713867,79.20368194580078
1,-54.71337890625,81.53667449951172
1,-51.29413986206055,83.29377746582031
1,-46.68645477294922,87.13685607910156
1,-42.07876968383789,90.97993469238281
1,-36.66594314575195,93.35924530029297
1,-32.70115280151367,97.60884094238281
1,-32.579856872558594,101.32500457763672
1,-32.21806335449219,106.93850708007812
1,-29.596031188964844,112.33316040039062
1,-25.352737426757812,116.55362701416016
1,-23.952272415161133,122.35790252685547
1,-20.648916244506836,127.33480072021484
1,-16.4282283782959,131.5747833251953
1,-14.038156509399414,136.89373779296875
1,-12.073753356933594,142.3099822998047
1,-13.05408000946045,144.20709228515625
1,-14.212518692016602,147.63497924804688
